WAFER_ID,STAGE,AVG_REMOVAL_RATE
-4224160702,A,?
-4113511822,A,?
-2697400572,B,?
-2697400556,B,?
-2697400354,B,?
-875170112,A,?
-4113511804,A,?
-4113511784,A,?
-4224160686,B,?
-4113511800,A,?
-4113511764,A,?
-873170362,A,?
-873170314,A,?
-4226160408,A,?
-4224160646,B,?
-4113511760,B,?
-873170358,B,?
329446716,A,?
-4228160608,A,?
-4224160654,B,?
-873170310,B,?
-4228160694,A,?
-879170258,A,?
-4230160594,A,?
2717292818,A,?
2717292842,A,?
-879170092,B,?
-4228160698,A,?
-877170358,A,?
-877170346,A,?
-877170334,A,?
-877170252,A,?
327446600,A,?
327446620,A,?
2717292838,B,?
-4216160666,B,?
-4216160646,A,?
-877170342,A,?
-877170334,B,?
-4216160654,A,?
-899170168,A,?
-879170068,B,?
-877170330,B,?
-877170326,B,?
327446624,A,?
327446652,A,?
2717292830,B,?
-4216160662,B,?
-899170186,B,?
331446666,A,?
-4230160606,B,?
-4220160592,B,?
-4220160588,B,?
-2579249780,A,?
331446648,A,?
3840719358,B,?
-4220160584,A,?
-4222160420,B,?
321446854,A,?
-897170410,A,?
4203773688,A,?
-897170426,A,?
-897170402,A,?
321446866,A,?
-4230160404,A,?
4203773672,B,?
4203773676,B,?
4203773684,B,?
-4230160432,A,?
-4230160404,B,?
-4141512100,A,?
-4111512054,A,?
-903170206,A,?
-903170194,B,?
319446592,A,?
4199773688,A,?
4213773672,A,?
319446596,A,?
-4141512128,B,?
-2135929460,A,?
319446636,A,?
4211773678,A,?
-2135929456,B,?
-2129929488,B,?
-2129929480,A,?
4209773426,A,?
4209773468,A,?
4211773456,B,?
4213773680,A,?
4213773722,B,?
-2129929484,B,?
4209773430,A,?
4209773444,A,?
-903170182,B,?
4207773462,A,?
4209773438,B,?
4211773440,B,?
-2131929474,A,?
-2129929666,A,?
319446624,A,?
319446632,A,?
4207773648,A,?
4207773648,B,?
4207773652,A,?
-3784722778,A,?
-2701400556,A,?
4219773464,A,?
4221773730,A,?
4221773742,A,?
4219773686,A,?
-2565250034,A,?
4229773742,B,?
4219773488,A,?
4219773686,B,?
4219773496,B,?
-4027511572,A,?
-2565250038,B,?
-2131929424,B,?
4215773464,B,?
2707293072,A,?
-1193530876,A,?
-1183530564,A,?
2705292802,A,?
3844719346,B,?
-2143929752,A,?
-2143929706,A,?
-4025511562,B,?
-4025511554,B,?
-2143929698,B,?
4215773460,A,?
-4025511558,B,?
-2137929500,A,?
-2143929776,B,?
4229773648,A,?
4229773660,A,?
-4025511492,A,?
-2137929706,A,?
4229773660,B,?
4229773750,B,?
-4023511754,B,?
325446854,A,?
325446906,A,?
323446694,A,?
4227773658,A,?
3846719072,A,?
4229773698,B,?
-2139929706,B,?
4225773734,A,?
345446670,A,?
-2139929768,A,?
343446882,A,?
343446886,A,?
343446898,A,?
345446662,A,?
345446702,A,?
4225773730,B,?
4225773758,B,?
-2139929756,B,?
4173773334,A,?
349446904,A,?
4173773544,A,?
4173773556,A,?
-2151929764,B,?
-2039929278,B,?
4223773492,B,?
4169773374,A,?
-4019511786,A,?
-2039929184,A,?
1471738976,A,?
4167773562,A,?
4169773342,A,?
4179773568,A,?
4171773580,B,?
4171773584,B,?
1471739004,B,?
4177773370,A,?
1477739236,B,?
4179773600,A,?
4167773588,B,?
4175773620,A,?
4175773628,A,?
4179773514,B,?
4189773378,A,?
4189773496,A,?
349446718,A,?
1836206996,A,?
4175773600,B,?
4189773472,A,?
325446898,A,?
665222746,A,?
1836206988,A,?
4175773572,B,?
4175773620,B,?
4189773386,A,?
4189773496,B,?
1838206964,A,?
4175773616,B,?
1832206958,A,?
1832206984,A,?
4187773526,B,?
1832207004,A,?
1832207008,A,?
4187773522,A,?
-2033929426,A,?
-1714100698,A,?
1477739232,B,?
2917014214,A,?
2917014262,A,?
1477739050,B,?
2911014062,B,?
2917014210,B,?
2917014238,B,?
2911013968,A,?
2913014250,A,?
2917014056,B,?
2917014222,B,?
2707293092,A,?
2941014026,B,?
-1720100420,B,?
1481739018,B,?
2939014270,B,?
3021014302,B,?
3021014504,B,?
3021014282,B,?
3021014310,B,?
3011014208,A,?
3017014482,A,?
3017014490,A,?
3013014482,A,?
3013014498,A,?
3013014526,B,?
-4045511832,A,?
-4043511780,A,?
2913014246,B,?
3031014560,A,?
2663292692,B,?
2663292898,B,?
3009014466,B,?
-4045511860,A,?
3027014576,A,?
3035014544,B,?
3037014306,B,?
3037014314,B,?
3037014326,A,?
3037014330,B,?
2663292676,B,?
2939014288,B,?
3029014334,A,?
3033014468,B,?
-4045511828,B,?
1834206762,A,?
2663292704,A,?
2663292732,A,?
3023014532,A,?
3023014544,A,?
3027014518,B,?
3027014526,A,?
3031014540,B,?
3033014314,B,?
1834206782,A,?
3027014514,B,?
1844207036,A,?
3027014544,B,?
1844207028,A,?
2987014200,B,?
2110498232,B,?
1840206970,A,?
2989014352,A,?
2989014446,A,?
-4037511816,B,?
2110498200,B,?
2979014188,A,?
2985014406,A,?
2979014172,A,?
2981014392,A,?
-4035511610,B,?
2977014418,A,?
1842206778,A,?
2975014152,B,?
2981014376,B,?
1842206758,A,?
2979014164,B,?
-4033511554,B,?
2989014344,B,?
2110498228,B,?
2999014224,A,?
2999014228,A,?
2999014310,A,?
3005014494,A,?
1480254050,A,?
1480254070,A,?
2999014322,B,?
-4033511524,B,?
1480254042,A,?
-2569250018,A,?
1480254074,B,?
1854206884,A,?
1482254332,A,?
1478254308,B,?
1482254304,B,?
1482254106,B,?
1482254300,B,?
1854206826,A,?
1482254312,A,?
1486254088,A,?
1488254374,B,?
1486254116,A,?
1854206802,A,?
2062207678,A,?
2062207638,A,?
-4039511788,B,?
1462254284,A,?
1462254296,A,?
1462254328,A,?
1324253784,A,?
1324253882,A,?
1462254138,A,?
1324253768,B,?
1451738980,B,?
1488254390,B,?
2665292990,A,?
1326253604,A,?
1322253568,B,?
1322253798,B,?
1326253612,B,?
1326253616,B,?
1330253616,B,?
1332253862,B,?
1332253878,B,?
1332253882,B,?
1304253558,A,?
1302253820,A,?
1308253530,B,?
2056207578,A,?
1306253792,A,?
1308253588,B,?
1312253526,A,?
1316253830,A,?
1286253642,A,?
1286253736,A,?
1286253748,A,?
1286253756,A,?
1288253656,A,?
1286253704,A,?
1288253454,B,?
1288253644,B,?
1314253612,A,?
2056207364,A,?
